Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen2.5-1.5B,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|  - security_studies                   |      1|none            |     0|acc        |↑  |0.7102|±  |0.0290|
|  - sociology                          |      1|none            |     0|acc        |↑  |0.8010|±  |0.0282|
|  - us_foreign_policy                  |      1|none            |     0|acc        |↑  |0.7900|±  |0.0409|
| - stem                                |      2|none            |      |acc        |↑  |0.5255|±  |0.0086|
|  - abstract_algebra                   |      1|none            |     0|acc        |↑  |0.3400|±  |0.0476|
|  - anatomy                            |      1|none            |     0|acc        |↑  |0.5333|±  |0.0431|
|  - astronomy                          |      1|none            |     0|acc        |↑  |0.7105|±  |0.0369|
|  - college_biology                    |      1|none            |     0|acc        |↑  |0.6667|±  |0.0394|
|  - college_chemistry                  |      1|none            |     0|acc        |↑  |0.4200|±  |0.0496|
|  - college_computer_science           |      1|none            |     0|acc        |↑  |0.4800|±  |0.0502|
|  - college_mathematics                |      1|none            |     0|acc        |↑  |0.3900|±  |0.0490|
|  - college_physics                    |      1|none            |     0|acc        |↑  |0.3922|±  |0.0486|
|  - computer_security                  |      1|none            |     0|acc        |↑  |0.7500|±  |0.0435|
|  - conceptual_physics                 |      1|none            |     0|acc        |↑  |0.5745|±  |0.0323|
|  - electrical_engineering             |      1|none            |     0|acc        |↑  |0.6207|±  |0.0404|
|  - elementary_mathematics             |      1|none            |     0|acc        |↑  |0.4762|±  |0.0257|
|  - high_school_biology                |      1|none            |     0|acc        |↑  |0.7452|±  |0.0248|
|  - high_school_chemistry              |      1|none            |     0|acc        |↑  |0.4631|±  |0.0351|
|  - high_school_computer_science       |      1|none            |     0|acc        |↑  |0.6000|±  |0.0492|
|  - high_school_mathematics            |      1|none            |     0|acc        |↑  |0.4111|±  |0.0300|
|  - high_school_physics                |      1|none            |     0|acc        |↑  |0.3444|±  |0.0388|
|  - high_school_statistics             |      1|none            |     0|acc        |↑  |0.4722|±  |0.0340|
|  - machine_learning                   |      1|none            |     0|acc        |↑  |0.4286|±  |0.0470|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.5965|±  |0.0039|
| - humanities     |      2|none  |      |acc   |↑  |0.5330|±  |0.0067|
| - other          |      2|none  |      |acc   |↑  |0.6553|±  |0.0083|
| - social sciences|      2|none  |      |acc   |↑  |0.7069|±  |0.0080|
| - stem           |      2|none  |      |acc   |↑  |0.5255|±  |0.0086|

