Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen2.5-Coder-1.5B,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|  - professional_law                   |      1|none            |     0|acc        |↑  |0.3814|±  |0.0124|
|  - world_religions                    |      1|none            |     0|acc        |↑  |0.6725|±  |0.0360|
| - other                               |      2|none            |      |acc        |↑  |0.5813|±  |0.0086|
|  - business_ethics                    |      1|none            |     0|acc        |↑  |0.5900|±  |0.0494|
|  - clinical_knowledge                 |      1|none            |     0|acc        |↑  |0.6075|±  |0.0301|
|  - college_medicine                   |      1|none            |     0|acc        |↑  |0.5376|±  |0.0380|
|  - global_facts                       |      1|none            |     0|acc        |↑  |0.3100|±  |0.0465|
|  - human_aging                        |      1|none            |     0|acc        |↑  |0.5874|±  |0.0330|
|  - management                         |      1|none            |     0|acc        |↑  |0.7670|±  |0.0419|
|  - marketing                          |      1|none            |     0|acc        |↑  |0.7778|±  |0.0272|
|  - medical_genetics                   |      1|none            |     0|acc        |↑  |0.6300|±  |0.0485|
|  - miscellaneous                      |      1|none            |     0|acc        |↑  |0.6513|±  |0.0170|
|  - nutrition                          |      1|none            |     0|acc        |↑  |0.6111|±  |0.0279|
|  - professional_accounting            |      1|none            |     0|acc        |↑  |0.4255|±  |0.0295|
|  - professional_medicine              |      1|none            |     0|acc        |↑  |0.4375|±  |0.0301|
|  - virology                           |      1|none            |     0|acc        |↑  |0.4277|±  |0.0385|
| - social sciences                     |      2|none            |      |acc        |↑  |0.6217|±  |0.0086|
|  - econometrics                       |      1|none            |     0|acc        |↑  |0.3860|±  |0.0458|
|  - high_school_geography              |      1|none            |     0|acc        |↑  |0.6717|±  |0.0335|
|  - high_school_government_and_politics|      1|none            |     0|acc        |↑  |0.6736|±  |0.0338|
|  - high_school_macroeconomics         |      1|none            |     0|acc        |↑  |0.5487|±  |0.0252|
|  - high_school_microeconomics         |      1|none            |     0|acc        |↑  |0.6008|±  |0.0318|
|  - high_school_psychology             |      1|none            |     0|acc        |↑  |0.7560|±  |0.0184|
|  - human_sexuality                    |      1|none            |     0|acc        |↑  |0.6565|±  |0.0416|
|  - professional_psychology            |      1|none            |     0|acc        |↑  |0.5049|±  |0.0202|
|  - public_relations                   |      1|none            |     0|acc        |↑  |0.5727|±  |0.0474|
|  - security_studies                   |      1|none            |     0|acc        |↑  |0.6204|±  |0.0311|
|  - sociology                          |      1|none            |     0|acc        |↑  |0.7512|±  |0.0306|
|  - us_foreign_policy                  |      1|none            |     0|acc        |↑  |0.7600|±  |0.0429|
| - stem                                |      2|none            |      |acc        |↑  |0.4773|±  |0.0087|
|  - abstract_algebra                   |      1|none            |     0|acc        |↑  |0.3700|±  |0.0485|
|  - anatomy                            |      1|none            |     0|acc        |↑  |0.4148|±  |0.0426|
|  - astronomy                          |      1|none            |     0|acc        |↑  |0.5461|±  |0.0405|
|  - college_biology                    |      1|none            |     0|acc        |↑  |0.5625|±  |0.0415|
|  - college_chemistry                  |      1|none            |     0|acc        |↑  |0.4200|±  |0.0496|
|  - college_computer_science           |      1|none            |     0|acc        |↑  |0.4400|±  |0.0499|
|  - college_mathematics                |      1|none            |     0|acc        |↑  |0.4100|±  |0.0494|
|  - college_physics                    |      1|none            |     0|acc        |↑  |0.2745|±  |0.0444|
|  - computer_security                  |      1|none            |     0|acc        |↑  |0.7300|±  |0.0446|
|  - conceptual_physics                 |      1|none            |     0|acc        |↑  |0.5064|±  |0.0327|
|  - electrical_engineering             |      1|none            |     0|acc        |↑  |0.6138|±  |0.0406|
|  - elementary_mathematics             |      1|none            |     0|acc        |↑  |0.4444|±  |0.0256|
|  - high_school_biology                |      1|none            |     0|acc        |↑  |0.6452|±  |0.0272|
|  - high_school_chemistry              |      1|none            |     0|acc        |↑  |0.4828|±  |0.0352|
|  - high_school_computer_science       |      1|none            |     0|acc        |↑  |0.6300|±  |0.0485|
|  - high_school_mathematics            |      1|none            |     0|acc        |↑  |0.3407|±  |0.0289|
|  - high_school_physics                |      1|none            |     0|acc        |↑  |0.3642|±  |0.0393|
|  - high_school_statistics             |      1|none            |     0|acc        |↑  |0.4352|±  |0.0338|
|  - machine_learning                   |      1|none            |     0|acc        |↑  |0.3750|±  |0.0460|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.5286|±  |0.0040|
| - humanities     |      2|none  |      |acc   |↑  |0.4672|±  |0.0069|
| - other          |      2|none  |      |acc   |↑  |0.5813|±  |0.0086|
| - social sciences|      2|none  |      |acc   |↑  |0.6217|±  |0.0086|
| - stem           |      2|none  |      |acc   |↑  |0.4773|±  |0.0087|

