Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen3-1.7B-Base,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|  - security_studies                   |      1|none            |     0|acc        |↑  |0.6694|±  |0.0301|
|  - sociology                          |      1|none            |     0|acc        |↑  |0.7711|±  |0.0297|
|  - us_foreign_policy                  |      1|none            |     0|acc        |↑  |0.8200|±  |0.0386|
| - stem                                |      2|none            |      |acc        |↑  |0.5833|±  |0.0085|
|  - abstract_algebra                   |      1|none            |     0|acc        |↑  |0.3700|±  |0.0485|
|  - anatomy                            |      1|none            |     0|acc        |↑  |0.6370|±  |0.0415|
|  - astronomy                          |      1|none            |     0|acc        |↑  |0.7105|±  |0.0369|
|  - college_biology                    |      1|none            |     0|acc        |↑  |0.7292|±  |0.0372|
|  - college_chemistry                  |      1|none            |     0|acc        |↑  |0.5100|±  |0.0502|
|  - college_computer_science           |      1|none            |     0|acc        |↑  |0.5400|±  |0.0501|
|  - college_mathematics                |      1|none            |     0|acc        |↑  |0.4400|±  |0.0499|
|  - college_physics                    |      1|none            |     0|acc        |↑  |0.4706|±  |0.0497|
|  - computer_security                  |      1|none            |     0|acc        |↑  |0.8100|±  |0.0394|
|  - conceptual_physics                 |      1|none            |     0|acc        |↑  |0.6468|±  |0.0312|
|  - electrical_engineering             |      1|none            |     0|acc        |↑  |0.6069|±  |0.0407|
|  - elementary_mathematics             |      1|none            |     0|acc        |↑  |0.5556|±  |0.0256|
|  - high_school_biology                |      1|none            |     0|acc        |↑  |0.7903|±  |0.0232|
|  - high_school_chemistry              |      1|none            |     0|acc        |↑  |0.6010|±  |0.0345|
|  - high_school_computer_science       |      1|none            |     0|acc        |↑  |0.7300|±  |0.0446|
|  - high_school_mathematics            |      1|none            |     0|acc        |↑  |0.3963|±  |0.0298|
|  - high_school_physics                |      1|none            |     0|acc        |↑  |0.4040|±  |0.0401|
|  - high_school_statistics             |      1|none            |     0|acc        |↑  |0.5417|±  |0.0340|
|  - machine_learning                   |      1|none            |     0|acc        |↑  |0.4464|±  |0.0472|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.6048|±  |0.0039|
| - humanities     |      2|none  |      |acc   |↑  |0.5131|±  |0.0068|
| - other          |      2|none  |      |acc   |↑  |0.6566|±  |0.0083|
| - social sciences|      2|none  |      |acc   |↑  |0.7150|±  |0.0080|
| - stem           |      2|none  |      |acc   |↑  |0.5833|±  |0.0085|

